model,fold,ticker,session_date,y_true,y_pred,y_prob
M0 Market only,2022,XLC,2022-08-23,1,1,0.5365663437263248
M0 Market only,2022,XLC,2022-08-24,1,1,0.6175385479149456
M0 Market only,2022,XLC,2022-08-25,0,1,0.5732852630514925
M0 Market only,2022,XLC,2022-08-26,0,1,0.6074291441880152
M0 Market only,2022,XLC,2022-08-29,0,1,0.5518925973762354
M0 Market only,2022,XLC,2022-08-30,1,1,0.5617367922508807
M0 Market only,2022,XLC,2022-08-31,1,1,0.5688547630834643
M0 Market only,2022,XLC,2022-09-01,0,1,0.5527222045184204
M0 Market only,2022,XLC,2022-09-02,0,1,0.5856669189735783
M0 Market only,2022,XLC,2022-09-06,1,1,0.5469590441173127
M0 Market only,2022,XLC,2022-09-07,0,1,0.5367465465658932
M0 Market only,2022,XLC,2022-09-08,1,1,0.5882209402113995
M0 Market only,2022,XLC,2022-09-09,1,1,0.5328956902310945
M0 Market only,2022,XLC,2022-09-12,0,1,0.5950228723850777
M0 Market only,2022,XLC,2022-09-13,1,1,0.5531223768268667
M0 Market only,2022,XLC,2022-09-14,0,0,0.46968647538889313
M0 Market only,2022,XLC,2022-09-15,0,1,0.5402832172104496
M0 Market only,2022,XLC,2022-09-16,1,1,0.5285771776507027
M0 Market only,2022,XLC,2022-09-19,0,1,0.5347568257546282
M0 Market only,2022,XLC,2022-09-20,0,1,0.5913629711685747
M0 Market only,2022,XLC,2022-09-21,0,1,0.5329500900028757
M0 Market only,2022,XLC,2022-09-22,0,1,0.544331439288855
M0 Market only,2022,XLC,2022-09-23,0,1,0.5819648150775845
M0 Market only,2022,XLC,2022-09-26,0,1,0.5140205424110208
M0 Market only,2022,XLC,2022-09-27,1,1,0.5610882596239986
M0 Market only,2022,XLC,2022-09-28,0,1,0.574129570839416
M0 Market only,2022,XLC,2022-09-29,0,1,0.5908099596717591
M0 Market only,2022,XLC,2022-09-30,1,1,0.5498323969912758
M0 Market only,2022,XLC,2022-10-03,1,1,0.5366357973478013
M0 Market only,2022,XLC,2022-10-04,0,1,0.5664862339490434
M0 Market only,2022,XLC,2022-10-05,0,1,0.5503276277533652
M0 Market only,2022,XLC,2022-10-06,0,1,0.5512686722141122
M0 Market only,2022,XLC,2022-10-07,0,1,0.5575679953581781
M0 Market only,2022,XLC,2022-10-10,0,0,0.494240517323907
M0 Market only,2022,XLC,2022-10-11,0,0,0.48656300967726424
M0 Market only,2022,XLC,2022-10-12,1,1,0.5521747936565378
M0 Market only,2022,XLC,2022-10-13,0,1,0.5679212652277897
M0 Market only,2022,XLC,2022-10-14,1,1,0.5886951784727765
M0 Market only,2022,XLC,2022-10-17,1,1,0.5371584806849203
M0 Market only,2022,XLC,2022-10-18,1,1,0.5755550514574247
M0 Market only,2022,XLC,2022-10-19,1,1,0.5268784089315262
M0 Market only,2022,XLC,2022-10-20,1,1,0.5090846264263849
M0 Market only,2022,XLC,2022-10-21,1,1,0.5422075697760181
M0 Market only,2022,XLC,2022-10-24,1,1,0.5109742317209506
M0 Market only,2022,XLC,2022-10-25,0,1,0.5443996831519311
M0 Market only,2022,XLC,2022-10-26,0,1,0.5983731187883302
M0 Market only,2022,XLC,2022-10-27,1,0,0.49402290531783694
M0 Market only,2022,XLC,2022-10-28,0,0,0.4986048208988849
M0 Market only,2022,XLC,2022-10-31,0,1,0.6027920379607837
M0 Market only,2022,XLC,2022-11-01,0,1,0.5518695181931975
M0 Market only,2022,XLC,2022-11-02,0,1,0.5900626756523376
M0 Market only,2022,XLC,2022-11-03,1,1,0.5661623488620385
M0 Market only,2022,XLC,2022-11-04,1,0,0.4935805507876544
M0 Market only,2022,XLC,2022-11-07,1,1,0.5916006084564377
M0 Market only,2022,XLC,2022-11-08,0,1,0.5724345693943297
M0 Market only,2022,XLC,2022-11-09,1,1,0.5775880098159591
M0 Market only,2022,XLC,2022-11-10,1,1,0.573033342026576
M0 Market only,2022,XLC,2022-11-11,0,1,0.5731834840066062
M0 Market only,2022,XLC,2022-11-14,1,1,0.5533479524216179
M0 Market only,2022,XLC,2022-11-15,0,1,0.5288293821455112
M0 Market only,2022,XLC,2022-11-16,0,1,0.5440332730223406
M0 Market only,2022,XLC,2022-11-17,0,0,0.47049775500638485
M0 Market only,2022,XLC,2022-11-18,0,1,0.5222258579267086
M0 Market only,2022,XLC,2022-11-21,1,1,0.5664709151517326
M0 Market only,2022,XLC,2022-11-22,1,1,0.5658170864932323
M0 Market only,2022,XLC,2022-11-23,0,1,0.5581781283779722
M0 Market only,2022,XLC,2022-11-25,0,1,0.5384932760353544
M0 Market only,2022,XLC,2022-11-28,1,1,0.5811268078231102
M0 Market only,2022,XLC,2022-11-29,1,1,0.5359065257977179
M0 Market only,2022,XLC,2022-11-30,1,1,0.5434479007803623
M0 Market only,2022,XLC,2022-12-01,1,1,0.5564616111546049
M0 Market only,2022,XLC,2022-12-02,0,1,0.5405328417302051
M0 Market only,2022,XLC,2022-12-05,0,1,0.5705311479096931
M0 Market only,2022,XLC,2022-12-06,0,1,0.5467000354730633
M0 Market only,2022,XLC,2022-12-07,0,0,0.4944663221803044
M0 Market only,2022,XLC,2022-12-08,1,1,0.556529366459571
M0 Market only,2022,XLC,2022-12-09,1,1,0.6181850960764688
M0 Market only,2022,XLC,2022-12-12,1,1,0.6042128780896409
M0 Market only,2022,XLC,2022-12-13,0,1,0.5888724033161431
M0 Market only,2022,XLC,2022-12-14,0,1,0.5723923382485487
M0 Market only,2022,XLC,2022-12-15,0,1,0.518895980924343
M0 Market only,2022,XLC,2022-12-16,0,1,0.5012330179398826
M0 Market only,2022,XLC,2022-12-19,1,1,0.5488269183236844
M0 Market only,2022,XLC,2022-12-20,1,1,0.5286652753354041
M0 Market only,2022,XLC,2022-12-21,0,1,0.6044334688152257
M0 Market only,2022,XLC,2022-12-22,1,1,0.6165981816179714
M0 Market only,2022,XLC,2022-12-23,0,1,0.543777852035311
M0 Market only,2022,XLC,2022-12-27,0,1,0.5713284906099985
M0 Market only,2022,XLC,2022-12-28,1,1,0.5363208737550601
M0 Market only,2022,XLC,2022-12-29,1,1,0.5586382641648776
M0 Market only,2022,XLC,2022-12-30,1,1,0.5939524674200883
M0 Market only,2022,XLE,2022-01-03,1,1,0.5203119121145168
M0 Market only,2022,XLE,2022-01-04,0,1,0.5726507934677726
M0 Market only,2022,XLE,2022-01-05,1,1,0.5721130478628141
M0 Market only,2022,XLE,2022-01-06,1,1,0.5092154746504219
M0 Market only,2022,XLE,2022-01-07,0,1,0.5162375976101999
M0 Market only,2022,XLE,2022-01-10,1,0,0.49567105800453914
M0 Market only,2022,XLE,2022-01-11,1,0,0.4612843028576116
M0 Market only,2022,XLE,2022-01-12,0,1,0.5474903292896005
M0 Market only,2022,XLE,2022-01-13,1,0,0.4974474464628111
M0 Market only,2022,XLE,2022-01-14,1,1,0.5147560529126577
M0 Market only,2022,XLE,2022-01-18,0,1,0.5351993944262721
M0 Market only,2022,XLE,2022-01-19,0,0,0.4889810293301177
M0 Market only,2022,XLE,2022-01-20,0,1,0.5478605388853085
M0 Market only,2022,XLE,2022-01-21,1,1,0.5328428872491743
M0 Market only,2022,XLE,2022-01-24,1,0,0.4970251460462954
M0 Market only,2022,XLE,2022-01-25,0,1,0.5623038474356715
M0 Market only,2022,XLE,2022-01-26,1,1,0.5778718465858539
M0 Market only,2022,XLE,2022-01-27,0,1,0.5256753623340246
M0 Market only,2022,XLE,2022-01-28,1,1,0.5430432787075069
M0 Market only,2022,XLE,2022-01-31,1,1,0.5084463282609524
M0 Market only,2022,XLE,2022-02-01,1,1,0.5250855813355745
M0 Market only,2022,XLE,2022-02-02,0,1,0.5875962372737598
M0 Market only,2022,XLE,2022-02-03,1,1,0.5167329158912614
M0 Market only,2022,XLE,2022-02-04,1,1,0.5375136050678497
M0 Market only,2022,XLE,2022-02-07,0,1,0.5419861279573502
M0 Market only,2022,XLE,2022-02-08,1,1,0.5042459273669794
M0 Market only,2022,XLE,2022-02-09,0,1,0.5346615556920864
M0 Market only,2022,XLE,2022-02-10,1,1,0.5503845093810688
M0 Market only,2022,XLE,2022-02-11,0,1,0.508709578556363
M0 Market only,2022,XLE,2022-02-14,0,1,0.566482041709247
M0 Market only,2022,XLE,2022-02-15,1,1,0.526134837493834
M0 Market only,2022,XLE,2022-02-16,0,1,0.508764094422915
M0 Market only,2022,XLE,2022-02-17,0,1,0.5416489716980085
M0 Market only,2022,XLE,2022-02-18,0,0,0.49804100195309703
M0 Market only,2022,XLE,2022-02-22,1,1,0.5641142239024645
M0 Market only,2022,XLE,2022-02-23,0,1,0.5584998671287429
M0 Market only,2022,XLE,2022-02-24,1,1,0.5395190030956812
M0 Market only,2022,XLE,2022-02-25,1,1,0.5331211862838495
M0 Market only,2022,XLE,2022-02-28,1,1,0.5597875668163631
M0 Market only,2022,XLE,2022-03-01,1,1,0.5584950372889307
M0 Market only,2022,XLE,2022-03-02,1,1,0.5339285366422091
M0 Market only,2022,XLE,2022-03-03,1,1,0.5348606757076713
M0 Market only,2022,XLE,2022-03-04,1,0,0.47486177697803117
M0 Market only,2022,XLE,2022-03-07,1,1,0.5241683981665703
M0 Market only,2022,XLE,2022-03-08,0,1,0.5170017465644537
M0 Market only,2022,XLE,2022-03-09,1,0,0.4764665687462885
M0 Market only,2022,XLE,2022-03-10,0,0,0.4818106295222267
M0 Market only,2022,XLE,2022-03-11,0,1,0.5164932354268365
M0 Market only,2022,XLE,2022-03-14,0,1,0.5280676447559853
M0 Market only,2022,XLE,2022-03-15,0,0,0.4755368656790523
M0 Market only,2022,XLE,2022-03-16,1,1,0.5268524741826284
M0 Market only,2022,XLE,2022-03-17,0,1,0.527273398050299
M0 Market only,2022,XLE,2022-03-18,1,1,0.5948310684952685
M0 Market only,2022,XLE,2022-03-21,0,1,0.5676043726338885
M0 Market only,2022,XLE,2022-03-22,1,1,0.58475526696543
M0 Market only,2022,XLE,2022-03-23,1,1,0.5186226247406623
M0 Market only,2022,XLE,2022-03-24,1,0,0.4997486232137045
M0 Market only,2022,XLE,2022-03-25,0,1,0.5473041243039493
M0 Market only,2022,XLE,2022-03-28,0,1,0.5301138074640803
M0 Market only,2022,XLE,2022-03-29,1,1,0.5179329440775818
M0 Market only,2022,XLE,2022-03-30,0,1,0.5326007167363516
M0 Market only,2022,XLE,2022-03-31,1,1,0.550218496262115
M0 Market only,2022,XLE,2022-04-01,1,1,0.5294466773143236
M0 Market only,2022,XLE,2022-04-04,0,1,0.5826818114810454
M0 Market only,2022,XLE,2022-04-05,1,1,0.5507354775092419
M0 Market only,2022,XLE,2022-04-06,1,0,0.48793794618330666
M0 Market only,2022,XLE,2022-04-07,1,1,0.5774859013560223
M0 Market only,2022,XLE,2022-04-08,0,1,0.5328723950824196
M0 Market only,2022,XLE,2022-04-11,1,1,0.5326175126732882
M0 Market only,2022,XLE,2022-04-12,1,0,0.4860248900830816
M0 Market only,2022,XLE,2022-04-13,1,1,0.5362998568415012
M0 Market only,2022,XLE,2022-04-14,1,1,0.5594906324686277
M0 Market only,2022,XLE,2022-04-18,0,1,0.5109878009462301
M0 Market only,2022,XLE,2022-04-19,1,1,0.5971074305140022
M0 Market only,2022,XLE,2022-04-20,0,0,0.4963285597518082
M0 Market only,2022,XLE,2022-04-21,0,1,0.5335965749195013
M0 Market only,2022,XLE,2022-04-22,0,1,0.5024897067856365
M0 Market only,2022,XLE,2022-04-25,1,1,0.5256559527383275
M0 Market only,2022,XLE,2022-04-26,1,1,0.5062791418416733
M0 Market only,2022,XLE,2022-04-27,1,1,0.5543878257449727
M0 Market only,2022,XLE,2022-04-28,0,1,0.6005541826760735
M0 Market only,2022,XLE,2022-04-29,1,1,0.5727482503738571
M0 Market only,2022,XLE,2022-05-02,1,1,0.5323469617559328
M0 Market only,2022,XLE,2022-05-03,1,1,0.5289718619860946
M0 Market only,2022,XLE,2022-05-04,0,1,0.5151950813392305
M0 Market only,2022,XLE,2022-05-05,1,1,0.5282582427793812
M0 Market only,2022,XLE,2022-05-06,0,1,0.5237035292027639
M0 Market only,2022,XLE,2022-05-09,1,1,0.5363293183924296
M0 Market only,2022,XLE,2022-05-10,1,0,0.38927815290366574
M0 Market only,2022,XLE,2022-05-11,1,1,0.527044671501946
M0 Market only,2022,XLE,2022-05-12,1,1,0.5815930082050038
M0 Market only,2022,XLE,2022-05-13,1,1,0.5251497513485838
M0 Market only,2022,XLE,2022-05-16,1,1,0.6468792137354378
M0 Market only,2022,XLE,2022-05-17,0,1,0.5205783031717071
M0 Market only,2022,XLE,2022-05-18,0,1,0.5099820674733841
M0 Market only,2022,XLE,2022-05-19,1,0,0.45860053750892815
M0 Market only,2022,XLE,2022-05-20,1,0,0.47231212384789045
M0 Market only,2022,XLE,2022-05-23,1,0,0.49526657320022954
M0 Market only,2022,XLE,2022-05-24,1,1,0.5622072728699343
M0 Market only,2022,XLE,2022-05-25,1,1,0.574947849694136
M0 Market only,2022,XLE,2022-05-26,1,1,0.5731898030952266
M0 Market only,2022,XLE,2022-05-27,0,1,0.5108630294560342
M0 Market only,2022,XLE,2022-05-31,1,1,0.5339228862295475
M0 Market only,2022,XLE,2022-06-01,0,1,0.5252636719067216
M0 Market only,2022,XLE,2022-06-02,1,1,0.5572717162883243
M0 Market only,2022,XLE,2022-06-03,0,1,0.50731538007189
M0 Market only,2022,XLE,2022-06-06,1,1,0.5585037327598547
M0 Market only,2022,XLE,2022-06-07,1,0,0.48919596547713506
M0 Market only,2022,XLE,2022-06-08,0,1,0.5539853583868646
M0 Market only,2022,XLE,2022-06-09,0,1,0.5428559766300105
M0 Market only,2022,XLE,2022-06-10,0,1,0.5042978287373311
M0 Market only,2022,XLE,2022-06-13,1,1,0.5499328406978513
M0 Market only,2022,XLE,2022-06-14,0,0,0.49303154529568216
M0 Market only,2022,XLE,2022-06-15,0,1,0.5749043484846403
M0 Market only,2022,XLE,2022-06-16,0,1,0.5414488027660482
M0 Market only,2022,XLE,2022-06-17,1,1,0.5234495258016755
M0 Market only,2022,XLE,2022-06-21,0,1,0.565952252386124
M0 Market only,2022,XLE,2022-06-22,0,1,0.6340795490845521
M0 Market only,2022,XLE,2022-06-23,1,1,0.5426576509754151
M0 Market only,2022,XLE,2022-06-24,1,1,0.5809051729700593
M0 Market only,2022,XLE,2022-06-27,1,1,0.6037344045372843
M0 Market only,2022,XLE,2022-06-28,0,1,0.5287123345793182
M0 Market only,2022,XLE,2022-06-29,0,1,0.5716969923676906
M0 Market only,2022,XLE,2022-06-30,1,1,0.5210905087437268
M0 Market only,2022,XLE,2022-07-01,0,0,0.4780411910967766
M0 Market only,2022,XLE,2022-07-05,0,1,0.522064339638011
M0 Market only,2022,XLE,2022-07-06,1,0,0.47084159766783823
M0 Market only,2022,XLE,2022-07-07,0,1,0.5772341823129817
M0 Market only,2022,XLE,2022-07-08,0,1,0.5848596980076284
M0 Market only,2022,XLE,2022-07-11,0,0,0.4981197099962079
M0 Market only,2022,XLE,2022-07-12,0,1,0.5390869477098079
M0 Market only,2022,XLE,2022-07-13,0,0,0.47326383117009413
M0 Market only,2022,XLE,2022-07-14,1,0,0.49572886207149275
M0 Market only,2022,XLE,2022-07-15,1,1,0.5005914448379601
M0 Market only,2022,XLE,2022-07-18,1,1,0.520080519601059
M0 Market only,2022,XLE,2022-07-19,1,1,0.5297150814159752
M0 Market only,2022,XLE,2022-07-20,0,1,0.5909036513327517
M0 Market only,2022,XLE,2022-07-21,0,1,0.5057465828110951
M0 Market only,2022,XLE,2022-07-22,1,0,0.4529881873330584
M0 Market only,2022,XLE,2022-07-25,0,1,0.5085338015178036
M0 Market only,2022,XLE,2022-07-26,1,1,0.5631249123778967
M0 Market only,2022,XLE,2022-07-27,1,1,0.5375149184373319
M0 Market only,2022,XLE,2022-07-28,1,1,0.538473308320261
M0 Market only,2022,XLE,2022-07-29,0,1,0.5156915759544958
M0 Market only,2022,XLE,2022-08-01,0,1,0.5376436137509655
M0 Market only,2022,XLE,2022-08-02,0,0,0.47550572114823697
M0 Market only,2022,XLE,2022-08-03,0,0,0.4941632933153195
M0 Market only,2022,XLE,2022-08-04,1,1,0.5303944493317548
M0 Market only,2022,XLE,2022-08-05,1,0,0.47990252707193565
M0 Market only,2022,XLE,2022-08-08,1,1,0.5945439682191619
M0 Market only,2022,XLE,2022-08-09,1,1,0.5517866302074916
M0 Market only,2022,XLE,2022-08-10,1,1,0.5922305511596238
M0 Market only,2022,XLE,2022-08-11,1,1,0.5603814959229271
M0 Market only,2022,XLE,2022-08-12,0,1,0.5470363214978996
M0 Market only,2022,XLE,2022-08-15,0,1,0.5414661295031123
M0 Market only,2022,XLE,2022-08-16,1,1,0.5138502547907993
M0 Market only,2022,XLE,2022-08-17,1,1,0.5311609838895354
M0 Market only,2022,XLE,2022-08-18,0,1,0.5019250391666653
M0 Market only,2022,XLE,2022-08-19,0,1,0.5538382050013504
M0 Market only,2022,XLE,2022-08-22,1,1,0.5803583003257843
M0 Market only,2022,XLE,2022-08-23,1,1,0.5215731092171271
M0 Market only,2022,XLE,2022-08-24,1,1,0.5667236998097295
M0 Market only,2022,XLE,2022-08-25,0,1,0.5134747918133136
M0 Market only,2022,XLE,2022-08-26,1,1,0.5651900221579922
M0 Market only,2022,XLE,2022-08-29,0,0,0.4975874541505302
M0 Market only,2022,XLE,2022-08-30,0,1,0.5074693326471643
M0 Market only,2022,XLE,2022-08-31,0,0,0.47257412075394944
M0 Market only,2022,XLE,2022-09-01,1,1,0.5071421013959718
M0 Market only,2022,XLE,2022-09-02,0,1,0.5588019444382795
M0 Market only,2022,XLE,2022-09-06,0,1,0.5663632787993766
M0 Market only,2022,XLE,2022-09-07,1,1,0.5888495994541874
M0 Market only,2022,XLE,2022-09-08,1,1,0.5478481371310497
M0 Market only,2022,XLE,2022-09-09,1,1,0.5922824230457944
M0 Market only,2022,XLE,2022-09-12,0,1,0.551023496133272
M0 Market only,2022,XLE,2022-09-13,1,1,0.5421114476048311
M0 Market only,2022,XLE,2022-09-14,0,1,0.5078912191115703
M0 Market only,2022,XLE,2022-09-15,0,1,0.5538208499675984
M0 Market only,2022,XLE,2022-09-16,1,1,0.5013671449013324
M0 Market only,2022,XLE,2022-09-19,0,1,0.5027260985922627
M0 Market only,2022,XLE,2022-09-20,0,1,0.5712286667505797
M0 Market only,2022,XLE,2022-09-21,0,1,0.5455127712904438
M0 Market only,2022,XLE,2022-09-22,0,1,0.563013377368531
M0 Market only,2022,XLE,2022-09-23,0,1,0.561648303808246
M0 Market only,2022,XLE,2022-09-26,1,0,0.4644274868834197
M0 Market only,2022,XLE,2022-09-27,1,1,0.554212356383386
M0 Market only,2022,XLE,2022-09-28,0,1,0.5571123726189527
M0 Market only,2022,XLE,2022-09-29,0,1,0.5883209242957125
M0 Market only,2022,XLE,2022-09-30,1,1,0.5740538756531179
M0 Market only,2022,XLE,2022-10-03,1,1,0.5453453747378015
M0 Market only,2022,XLE,2022-10-04,1,1,0.5389657022266695
M0 Market only,2022,XLE,2022-10-05,1,0,0.490726020100249
M0 Market only,2022,XLE,2022-10-06,0,1,0.5200976373735782
M0 Market only,2022,XLE,2022-10-07,0,1,0.5335274716024789
M0 Market only,2022,XLE,2022-10-10,0,0,0.4518532171934066
M0 Market only,2022,XLE,2022-10-11,1,0,0.4444474747803506
M0 Market only,2022,XLE,2022-10-12,1,1,0.533095799251582
M0 Market only,2022,XLE,2022-10-13,0,1,0.5200250834648114
M0 Market only,2022,XLE,2022-10-14,1,1,0.5665879429922068
M0 Market only,2022,XLE,2022-10-17,1,1,0.5170172654977616
M0 Market only,2022,XLE,2022-10-18,1,1,0.55167315006881
M0 Market only,2022,XLE,2022-10-19,1,1,0.5215671389894371
M0 Market only,2022,XLE,2022-10-20,1,1,0.5227513870498751
M0 Market only,2022,XLE,2022-10-21,1,1,0.5136254335380732
M0 Market only,2022,XLE,2022-10-24,1,1,0.5239031245750386
M0 Market only,2022,XLE,2022-10-25,1,1,0.5317492040503684
M0 Market only,2022,XLE,2022-10-26,1,1,0.5426040141626544
M0 Market only,2022,XLE,2022-10-27,1,1,0.5451643627658616
M0 Market only,2022,XLE,2022-10-28,1,1,0.5065333469424073
M0 Market only,2022,XLE,2022-10-31,1,1,0.5814726617757091
M0 Market only,2022,XLE,2022-11-01,0,1,0.5722858860453318
M0 Market only,2022,XLE,2022-11-02,1,1,0.5468840054020032
M0 Market only,2022,XLE,2022-11-03,1,1,0.5218580411700007
M0 Market only,2022,XLE,2022-11-04,1,1,0.5463108663483323
M0 Market only,2022,XLE,2022-11-07,1,1,0.522517250283103
M0 Market only,2022,XLE,2022-11-08,0,1,0.541226104855722
M0 Market only,2022,XLE,2022-11-09,1,1,0.5601826667550402
M0 Market only,2022,XLE,2022-11-10,1,1,0.50070537218359
M0 Market only,2022,XLE,2022-11-11,0,1,0.5260124276620729
M0 Market only,2022,XLE,2022-11-14,1,1,0.5663132770601229
M0 Market only,2022,XLE,2022-11-15,0,1,0.5486474070633589
M0 Market only,2022,XLE,2022-11-16,1,1,0.6045621032835324
M0 Market only,2022,XLE,2022-11-17,0,0,0.4870011341984959
M0 Market only,2022,XLE,2022-11-18,0,1,0.5382198034241465
M0 Market only,2022,XLE,2022-11-21,1,1,0.5395986430296457
M0 Market only,2022,XLE,2022-11-22,0,1,0.5195519238583943
M0 Market only,2022,XLE,2022-11-23,0,1,0.6001428451556163
M0 Market only,2022,XLE,2022-11-25,0,1,0.5282768307346551
M0 Market only,2022,XLE,2022-11-28,1,1,0.5577136457961724
M0 Market only,2022,XLE,2022-11-29,1,1,0.5269617757754989
M0 Market only,2022,XLE,2022-11-30,0,1,0.5402876606278103
M0 Market only,2022,XLE,2022-12-01,0,1,0.540667198591838
M0 Market only,2022,XLE,2022-12-02,0,1,0.5577946257971819
M0 Market only,2022,XLE,2022-12-05,0,1,0.566239400712933
M0 Market only,2022,XLE,2022-12-06,0,1,0.5078330404029077
M0 Market only,2022,XLE,2022-12-07,0,1,0.517102095835477
M0 Market only,2022,XLE,2022-12-08,0,1,0.5192268124505206
M0 Market only,2022,XLE,2022-12-09,1,1,0.5735937723980125
M0 Market only,2022,XLE,2022-12-12,1,1,0.5772453793004393
M0 Market only,2022,XLE,2022-12-13,0,1,0.5899139253408199
M0 Market only,2022,XLE,2022-12-14,0,1,0.5541909441577257
M0 Market only,2022,XLE,2022-12-15,0,1,0.5047740766950828
M0 Market only,2022,XLE,2022-12-16,0,1,0.5402479499107372
M0 Market only,2022,XLE,2022-12-19,1,0,0.4802751554935212
M0 Market only,2022,XLE,2022-12-20,1,1,0.5119181427455994
M0 Market only,2022,XLE,2022-12-21,0,1,0.5860478240337107
M0 Market only,2022,XLE,2022-12-22,1,1,0.5465253871446536
M0 Market only,2022,XLE,2022-12-23,1,1,0.5129985485120059
M0 Market only,2022,XLE,2022-12-27,0,1,0.537823028286153
M0 Market only,2022,XLE,2022-12-28,1,1,0.5317453063492315
M0 Market only,2022,XLE,2022-12-29,1,0,0.49637331254883155
M0 Market only,2022,XLE,2022-12-30,0,1,0.5623432716368252
M0 Market only,2022,XLF,2022-01-03,1,1,0.5090547162279365
M0 Market only,2022,XLF,2022-01-04,0,1,0.54920154539124
M0 Market only,2022,XLF,2022-01-05,1,1,0.5540218460575209
M0 Market only,2022,XLF,2022-01-06,1,0,0.4956042983114344
M0 Market only,2022,XLF,2022-01-07,0,1,0.5265719808576291
M0 Market only,2022,XLF,2022-01-10,1,1,0.5104693671738825
M0 Market only,2022,XLF,2022-01-11,1,0,0.47833588862539583
M0 Market only,2022,XLF,2022-01-12,0,1,0.5413700777054946
M0 Market only,2022,XLF,2022-01-13,0,1,0.508695598576731
M0 Market only,2022,XLF,2022-01-14,0,1,0.5196101868865333
M0 Market only,2022,XLF,2022-01-18,0,0,0.4981544681722546
M0 Market only,2022,XLF,2022-01-19,0,0,0.48541692073426074
M0 Market only,2022,XLF,2022-01-20,0,1,0.5368351381363886
M0 Market only,2022,XLF,2022-01-21,1,1,0.5416802717961212
M0 Market only,2022,XLF,2022-01-24,1,1,0.5306003927164015
M0 Market only,2022,XLF,2022-01-25,1,1,0.5591415861891196
M0 Market only,2022,XLF,2022-01-26,0,1,0.545888263788953
M0 Market only,2022,XLF,2022-01-27,1,1,0.5270153231772199
M0 Market only,2022,XLF,2022-01-28,1,1,0.5255808824269477
M0 Market only,2022,XLF,2022-01-31,1,1,0.5243899797902138
M0 Market only,2022,XLF,2022-02-01,1,1,0.5314063331835237
M0 Market only,2022,XLF,2022-02-02,0,1,0.5437950516842764
M0 Market only,2022,XLF,2022-02-03,1,1,0.5165599831448527
