model,fold,session_date,ticker,y_true,y_pred,y_prob
Market-only model,2022,2022-09-09,XLC,1,1,0.5328956902310945
Market-only model,2022,2022-09-12,XLC,0,1,0.5950228723850777
Market-only model,2022,2022-09-13,XLC,1,1,0.5531223768268668
Market-only model,2022,2022-09-14,XLC,0,0,0.46968647538889313
Market-only model,2022,2022-09-15,XLC,0,1,0.5402832172104496
Market-only model,2022,2022-09-16,XLC,1,1,0.5285771776507027
Market-only model,2022,2022-09-19,XLC,0,1,0.5347568257546282
Market-only model,2022,2022-09-20,XLC,0,1,0.5913629711685747
Market-only model,2022,2022-09-21,XLC,0,1,0.5329500900028757
Market-only model,2022,2022-09-22,XLC,0,1,0.544331439288855
Market-only model,2022,2022-09-23,XLC,0,1,0.5819648150775845
Market-only model,2022,2022-09-26,XLC,0,1,0.5140205424110208
Market-only model,2022,2022-09-27,XLC,1,1,0.5610882596239986
Market-only model,2022,2022-09-28,XLC,0,1,0.574129570839416
Market-only model,2022,2022-09-29,XLC,0,1,0.5908099596717591
Market-only model,2022,2022-09-30,XLC,1,1,0.5498323969912758
Market-only model,2022,2022-10-03,XLC,1,1,0.5366357973478013
Market-only model,2022,2022-10-04,XLC,0,1,0.5664862339490434
Market-only model,2022,2022-10-05,XLC,0,1,0.5503276277533652
Market-only model,2022,2022-10-06,XLC,0,1,0.5512686722141122
Market-only model,2022,2022-10-07,XLC,0,1,0.5575679953581781
Market-only model,2022,2022-10-10,XLC,0,0,0.494240517323907
Market-only model,2022,2022-10-11,XLC,0,0,0.48656300967726424
Market-only model,2022,2022-10-12,XLC,1,1,0.5521747936565378
Market-only model,2022,2022-10-13,XLC,0,1,0.5679212652277897
Market-only model,2022,2022-10-14,XLC,1,1,0.5886951784727765
Market-only model,2022,2022-10-17,XLC,1,1,0.5371584806849203
Market-only model,2022,2022-10-18,XLC,1,1,0.5755550514574247
Market-only model,2022,2022-10-19,XLC,1,1,0.5268784089315262
Market-only model,2022,2022-10-20,XLC,1,1,0.5090846264263849
Market-only model,2022,2022-10-21,XLC,1,1,0.5422075697760181
Market-only model,2022,2022-10-24,XLC,1,1,0.5109742317209506
Market-only model,2022,2022-10-25,XLC,0,1,0.5443996831519311
Market-only model,2022,2022-10-26,XLC,0,1,0.5983731187883302
Market-only model,2022,2022-10-27,XLC,1,0,0.49402290531783694
Market-only model,2022,2022-10-28,XLC,0,0,0.4986048208988849
Market-only model,2022,2022-10-31,XLC,0,1,0.6027920379607837
Market-only model,2022,2022-11-01,XLC,0,1,0.5518695181931975
Market-only model,2022,2022-11-02,XLC,0,1,0.5900626756523376
Market-only model,2022,2022-11-03,XLC,1,1,0.5661623488620385
Market-only model,2022,2022-11-04,XLC,1,0,0.4935805507876544
Market-only model,2022,2022-11-07,XLC,1,1,0.5916006084564377
Market-only model,2022,2022-11-08,XLC,0,1,0.5724345693943297
Market-only model,2022,2022-11-09,XLC,1,1,0.5775880098159591
Market-only model,2022,2022-11-10,XLC,1,1,0.573033342026576
Market-only model,2022,2022-11-11,XLC,0,1,0.5731834840066062
Market-only model,2022,2022-11-14,XLC,1,1,0.5533479524216179
Market-only model,2022,2022-11-15,XLC,0,1,0.5288293821455112
Market-only model,2022,2022-11-16,XLC,0,1,0.5440332730223406
Market-only model,2022,2022-11-17,XLC,0,0,0.47049775500638485
Market-only model,2022,2022-11-18,XLC,0,1,0.5222258579267086
Market-only model,2022,2022-11-21,XLC,1,1,0.5664709151517326
Market-only model,2022,2022-11-22,XLC,1,1,0.5658170864932323
Market-only model,2022,2022-11-23,XLC,0,1,0.5581781283779722
Market-only model,2022,2022-11-25,XLC,0,1,0.5384932760353544
Market-only model,2022,2022-11-28,XLC,1,1,0.5811268078231102
Market-only model,2022,2022-11-29,XLC,1,1,0.5359065257977179
Market-only model,2022,2022-11-30,XLC,1,1,0.5434479007803623
Market-only model,2022,2022-12-01,XLC,1,1,0.5564616111546049
Market-only model,2022,2022-12-02,XLC,0,1,0.5405328417302051
Market-only model,2022,2022-12-05,XLC,0,1,0.5705311479096931
Market-only model,2022,2022-12-06,XLC,0,1,0.5467000354730633
Market-only model,2022,2022-12-07,XLC,0,0,0.4944663221803044
Market-only model,2022,2022-12-08,XLC,1,1,0.556529366459571
Market-only model,2022,2022-12-09,XLC,1,1,0.6181850960764688
Market-only model,2022,2022-12-12,XLC,1,1,0.6042128780896409
Market-only model,2022,2022-12-13,XLC,0,1,0.5888724033161431
Market-only model,2022,2022-12-14,XLC,0,1,0.5723923382485487
Market-only model,2022,2022-12-15,XLC,0,1,0.518895980924343
Market-only model,2022,2022-12-16,XLC,0,1,0.5012330179398826
Market-only model,2022,2022-12-19,XLC,1,1,0.5488269183236844
Market-only model,2022,2022-12-20,XLC,1,1,0.5286652753354041
Market-only model,2022,2022-12-21,XLC,0,1,0.6044334688152257
Market-only model,2022,2022-12-22,XLC,1,1,0.6165981816179714
Market-only model,2022,2022-12-23,XLC,0,1,0.543777852035311
Market-only model,2022,2022-12-27,XLC,0,1,0.5713284906099985
Market-only model,2022,2022-12-28,XLC,1,1,0.5363208737550601
Market-only model,2022,2022-12-29,XLC,1,1,0.5586382641648776
Market-only model,2022,2022-12-30,XLC,1,1,0.5939524674200883
Market-only model,2022,2022-01-03,XLE,1,1,0.5203119121145168
Market-only model,2022,2022-01-04,XLE,0,1,0.5726507934677726
Market-only model,2022,2022-01-05,XLE,1,1,0.5721130478628141
Market-only model,2022,2022-01-06,XLE,1,1,0.5092154746504219
Market-only model,2022,2022-01-07,XLE,0,1,0.5162375976101999
Market-only model,2022,2022-01-10,XLE,1,0,0.49567105800453914
Market-only model,2022,2022-01-11,XLE,1,0,0.4612843028576116
Market-only model,2022,2022-01-12,XLE,0,1,0.5474903292896005
Market-only model,2022,2022-01-13,XLE,1,0,0.4974474464628111
Market-only model,2022,2022-01-14,XLE,1,1,0.5147560529126577
Market-only model,2022,2022-01-18,XLE,0,1,0.5351993944262721
Market-only model,2022,2022-01-19,XLE,0,0,0.4889810293301177
Market-only model,2022,2022-01-20,XLE,0,1,0.5478605388853085
Market-only model,2022,2022-01-21,XLE,1,1,0.5328428872491743
Market-only model,2022,2022-01-24,XLE,1,0,0.4970251460462954
Market-only model,2022,2022-01-25,XLE,0,1,0.5623038474356715
Market-only model,2022,2022-01-26,XLE,1,1,0.5778718465858539
Market-only model,2022,2022-01-27,XLE,0,1,0.5256753623340246
Market-only model,2022,2022-01-28,XLE,1,1,0.5430432787075069
Market-only model,2022,2022-01-31,XLE,1,1,0.5084463282609524
Market-only model,2022,2022-02-01,XLE,1,1,0.5250855813355745
Market-only model,2022,2022-02-02,XLE,0,1,0.5875962372737598
Market-only model,2022,2022-02-03,XLE,1,1,0.5167329158912614
Market-only model,2022,2022-02-04,XLE,1,1,0.5375136050678497
Market-only model,2022,2022-02-07,XLE,0,1,0.5419861279573502
Market-only model,2022,2022-02-08,XLE,1,1,0.5042459273669794
Market-only model,2022,2022-02-09,XLE,0,1,0.5346615556920864
Market-only model,2022,2022-02-10,XLE,1,1,0.5503845093810688
Market-only model,2022,2022-02-11,XLE,0,1,0.508709578556363
Market-only model,2022,2022-02-14,XLE,0,1,0.566482041709247
Market-only model,2022,2022-02-15,XLE,1,1,0.526134837493834
Market-only model,2022,2022-02-16,XLE,0,1,0.508764094422915
Market-only model,2022,2022-02-17,XLE,0,1,0.5416489716980085
Market-only model,2022,2022-02-18,XLE,0,0,0.49804100195309703
Market-only model,2022,2022-02-22,XLE,1,1,0.5641142239024645
Market-only model,2022,2022-02-23,XLE,0,1,0.5584998671287429
Market-only model,2022,2022-02-24,XLE,1,1,0.5395190030956812
Market-only model,2022,2022-02-25,XLE,1,1,0.5331211862838495
Market-only model,2022,2022-02-28,XLE,1,1,0.5597875668163631
Market-only model,2022,2022-03-01,XLE,1,1,0.5584950372889307
Market-only model,2022,2022-03-02,XLE,1,1,0.5339285366422091
Market-only model,2022,2022-03-03,XLE,1,1,0.5348606757076713
Market-only model,2022,2022-03-04,XLE,1,0,0.47486177697803117
Market-only model,2022,2022-03-07,XLE,1,1,0.5241683981665703
Market-only model,2022,2022-03-08,XLE,0,1,0.5170017465644537
Market-only model,2022,2022-03-09,XLE,1,0,0.4764665687462885
Market-only model,2022,2022-03-10,XLE,0,0,0.4818106295222267
Market-only model,2022,2022-03-11,XLE,0,1,0.5164932354268365
Market-only model,2022,2022-03-14,XLE,0,1,0.5280676447559853
Market-only model,2022,2022-03-15,XLE,0,0,0.4755368656790523
Market-only model,2022,2022-03-16,XLE,1,1,0.5268524741826284
Market-only model,2022,2022-03-17,XLE,0,1,0.527273398050299
Market-only model,2022,2022-03-18,XLE,1,1,0.5948310684952685
Market-only model,2022,2022-03-21,XLE,0,1,0.5676043726338885
Market-only model,2022,2022-03-22,XLE,1,1,0.5847552669654301
Market-only model,2022,2022-03-23,XLE,1,1,0.5186226247406623
Market-only model,2022,2022-03-24,XLE,1,0,0.4997486232137045
Market-only model,2022,2022-03-25,XLE,0,1,0.5473041243039493
Market-only model,2022,2022-03-28,XLE,0,1,0.5301138074640803
Market-only model,2022,2022-03-29,XLE,1,1,0.5179329440775818
Market-only model,2022,2022-03-30,XLE,0,1,0.5326007167363516
Market-only model,2022,2022-03-31,XLE,1,1,0.550218496262115
Market-only model,2022,2022-04-01,XLE,1,1,0.5294466773143236
Market-only model,2022,2022-04-04,XLE,0,1,0.5826818114810454
Market-only model,2022,2022-04-05,XLE,1,1,0.5507354775092419
Market-only model,2022,2022-04-06,XLE,1,0,0.48793794618330666
Market-only model,2022,2022-04-07,XLE,1,1,0.5774859013560223
Market-only model,2022,2022-04-08,XLE,0,1,0.5328723950824196
Market-only model,2022,2022-04-11,XLE,1,1,0.5326175126732882
Market-only model,2022,2022-04-12,XLE,1,0,0.4860248900830816
Market-only model,2022,2022-04-13,XLE,1,1,0.5362998568415012
Market-only model,2022,2022-04-14,XLE,1,1,0.5594906324686278
Market-only model,2022,2022-04-18,XLE,0,1,0.5109878009462301
Market-only model,2022,2022-04-19,XLE,1,1,0.5971074305140022
Market-only model,2022,2022-04-20,XLE,0,0,0.4963285597518082
Market-only model,2022,2022-04-21,XLE,0,1,0.5335965749195013
Market-only model,2022,2022-04-22,XLE,0,1,0.5024897067856365
Market-only model,2022,2022-04-25,XLE,1,1,0.5256559527383275
Market-only model,2022,2022-04-26,XLE,1,1,0.5062791418416733
Market-only model,2022,2022-04-27,XLE,1,1,0.5543878257449727
Market-only model,2022,2022-04-28,XLE,0,1,0.6005541826760735
Market-only model,2022,2022-04-29,XLE,1,1,0.5727482503738571
Market-only model,2022,2022-05-02,XLE,1,1,0.5323469617559328
Market-only model,2022,2022-05-03,XLE,1,1,0.5289718619860946
Market-only model,2022,2022-05-04,XLE,0,1,0.5151950813392305
Market-only model,2022,2022-05-05,XLE,1,1,0.5282582427793812
Market-only model,2022,2022-05-06,XLE,0,1,0.5237035292027639
Market-only model,2022,2022-05-09,XLE,1,1,0.5363293183924296
Market-only model,2022,2022-05-10,XLE,1,0,0.38927815290366574
Market-only model,2022,2022-05-11,XLE,1,1,0.527044671501946
Market-only model,2022,2022-05-12,XLE,1,1,0.5815930082050038
Market-only model,2022,2022-05-13,XLE,1,1,0.5251497513485838
Market-only model,2022,2022-05-16,XLE,1,1,0.6468792137354378
Market-only model,2022,2022-05-17,XLE,0,1,0.5205783031717071
Market-only model,2022,2022-05-18,XLE,0,1,0.5099820674733841
Market-only model,2022,2022-05-19,XLE,1,0,0.45860053750892815
Market-only model,2022,2022-05-20,XLE,1,0,0.47231212384789045
Market-only model,2022,2022-05-23,XLE,1,0,0.49526657320022954
Market-only model,2022,2022-05-24,XLE,1,1,0.5622072728699343
Market-only model,2022,2022-05-25,XLE,1,1,0.574947849694136
Market-only model,2022,2022-05-26,XLE,1,1,0.5731898030952266
Market-only model,2022,2022-05-27,XLE,0,1,0.5108630294560342
Market-only model,2022,2022-05-31,XLE,1,1,0.5339228862295475
Market-only model,2022,2022-06-01,XLE,0,1,0.5252636719067216
Market-only model,2022,2022-06-02,XLE,1,1,0.5572717162883243
Market-only model,2022,2022-06-03,XLE,0,1,0.50731538007189
Market-only model,2022,2022-06-06,XLE,1,1,0.5585037327598547
Market-only model,2022,2022-06-07,XLE,1,0,0.48919596547713506
Market-only model,2022,2022-06-08,XLE,0,1,0.5539853583868646
Market-only model,2022,2022-06-09,XLE,0,1,0.5428559766300105
Market-only model,2022,2022-06-10,XLE,0,1,0.5042978287373311
Market-only model,2022,2022-06-13,XLE,1,1,0.5499328406978513
Market-only model,2022,2022-06-14,XLE,0,0,0.49303154529568216
Market-only model,2022,2022-06-15,XLE,0,1,0.5749043484846403
Market-only model,2022,2022-06-16,XLE,0,1,0.5414488027660482
Market-only model,2022,2022-06-17,XLE,1,1,0.5234495258016755
Market-only model,2022,2022-06-21,XLE,0,1,0.565952252386124
Market-only model,2022,2022-06-22,XLE,0,1,0.6340795490845521
Market-only model,2022,2022-06-23,XLE,1,1,0.5426576509754151
Market-only model,2022,2022-06-24,XLE,1,1,0.5809051729700593
Market-only model,2022,2022-06-27,XLE,1,1,0.6037344045372843
Market-only model,2022,2022-06-28,XLE,0,1,0.5287123345793182
Market-only model,2022,2022-06-29,XLE,0,1,0.5716969923676906
Market-only model,2022,2022-06-30,XLE,1,1,0.5210905087437268
Market-only model,2022,2022-07-01,XLE,0,0,0.4780411910967766
Market-only model,2022,2022-07-05,XLE,0,1,0.522064339638011
Market-only model,2022,2022-07-06,XLE,1,0,0.47084159766783823
Market-only model,2022,2022-07-07,XLE,0,1,0.5772341823129817
Market-only model,2022,2022-07-08,XLE,0,1,0.5848596980076284
Market-only model,2022,2022-07-11,XLE,0,0,0.498119709996208
Market-only model,2022,2022-07-12,XLE,0,1,0.5390869477098079
Market-only model,2022,2022-07-13,XLE,0,0,0.47326383117009413
Market-only model,2022,2022-07-14,XLE,1,0,0.49572886207149275
Market-only model,2022,2022-07-15,XLE,1,1,0.5005914448379601
Market-only model,2022,2022-07-18,XLE,1,1,0.520080519601059
Market-only model,2022,2022-07-19,XLE,1,1,0.5297150814159752
Market-only model,2022,2022-07-20,XLE,0,1,0.5909036513327518
Market-only model,2022,2022-07-21,XLE,0,1,0.5057465828110951
Market-only model,2022,2022-07-22,XLE,1,0,0.4529881873330584
Market-only model,2022,2022-07-25,XLE,0,1,0.5085338015178036
Market-only model,2022,2022-07-26,XLE,1,1,0.5631249123778967
Market-only model,2022,2022-07-27,XLE,1,1,0.5375149184373319
Market-only model,2022,2022-07-28,XLE,1,1,0.538473308320261
Market-only model,2022,2022-07-29,XLE,0,1,0.5156915759544958
Market-only model,2022,2022-08-01,XLE,0,1,0.5376436137509655
Market-only model,2022,2022-08-02,XLE,0,0,0.4755057211482371
Market-only model,2022,2022-08-03,XLE,0,0,0.4941632933153195
Market-only model,2022,2022-08-04,XLE,1,1,0.5303944493317548
Market-only model,2022,2022-08-05,XLE,1,0,0.47990252707193565
Market-only model,2022,2022-08-08,XLE,1,1,0.5945439682191619
Market-only model,2022,2022-08-09,XLE,1,1,0.5517866302074916
Market-only model,2022,2022-08-10,XLE,1,1,0.5922305511596238
Market-only model,2022,2022-08-11,XLE,1,1,0.5603814959229271
Market-only model,2022,2022-08-12,XLE,0,1,0.5470363214978996
Market-only model,2022,2022-08-15,XLE,0,1,0.5414661295031123
Market-only model,2022,2022-08-16,XLE,1,1,0.5138502547907993
Market-only model,2022,2022-08-17,XLE,1,1,0.5311609838895355
Market-only model,2022,2022-08-18,XLE,0,1,0.5019250391666653
Market-only model,2022,2022-08-19,XLE,0,1,0.5538382050013504
Market-only model,2022,2022-08-22,XLE,1,1,0.5803583003257843
Market-only model,2022,2022-08-23,XLE,1,1,0.5215731092171271
Market-only model,2022,2022-08-24,XLE,1,1,0.5667236998097295
Market-only model,2022,2022-08-25,XLE,0,1,0.5134747918133136
Market-only model,2022,2022-08-26,XLE,1,1,0.5651900221579922
Market-only model,2022,2022-08-29,XLE,0,0,0.4975874541505302
Market-only model,2022,2022-08-30,XLE,0,1,0.5074693326471643
Market-only model,2022,2022-08-31,XLE,0,0,0.47257412075394944
Market-only model,2022,2022-09-01,XLE,1,1,0.5071421013959718
Market-only model,2022,2022-09-02,XLE,0,1,0.5588019444382795
Market-only model,2022,2022-09-06,XLE,0,1,0.5663632787993766
Market-only model,2022,2022-09-07,XLE,1,1,0.5888495994541874
Market-only model,2022,2022-09-08,XLE,1,1,0.5478481371310497
Market-only model,2022,2022-09-09,XLE,1,1,0.5922824230457944
Market-only model,2022,2022-09-12,XLE,0,1,0.551023496133272
Market-only model,2022,2022-09-13,XLE,1,1,0.5421114476048311
Market-only model,2022,2022-09-14,XLE,0,1,0.5078912191115703
Market-only model,2022,2022-09-15,XLE,0,1,0.5538208499675984
Market-only model,2022,2022-09-16,XLE,1,1,0.5013671449013324
Market-only model,2022,2022-09-19,XLE,0,1,0.5027260985922627
Market-only model,2022,2022-09-20,XLE,0,1,0.5712286667505797
Market-only model,2022,2022-09-21,XLE,0,1,0.5455127712904438
Market-only model,2022,2022-09-22,XLE,0,1,0.563013377368531
Market-only model,2022,2022-09-23,XLE,0,1,0.561648303808246
Market-only model,2022,2022-09-26,XLE,1,0,0.4644274868834197
Market-only model,2022,2022-09-27,XLE,1,1,0.554212356383386
Market-only model,2022,2022-09-28,XLE,0,1,0.5571123726189527
Market-only model,2022,2022-09-29,XLE,0,1,0.5883209242957125
Market-only model,2022,2022-09-30,XLE,1,1,0.5740538756531179
Market-only model,2022,2022-10-03,XLE,1,1,0.5453453747378015
Market-only model,2022,2022-10-04,XLE,1,1,0.5389657022266695
Market-only model,2022,2022-10-05,XLE,1,0,0.490726020100249
Market-only model,2022,2022-10-06,XLE,0,1,0.5200976373735782
Market-only model,2022,2022-10-07,XLE,0,1,0.5335274716024789
Market-only model,2022,2022-10-10,XLE,0,0,0.4518532171934066
Market-only model,2022,2022-10-11,XLE,1,0,0.4444474747803506
Market-only model,2022,2022-10-12,XLE,1,1,0.533095799251582
Market-only model,2022,2022-10-13,XLE,0,1,0.5200250834648114
Market-only model,2022,2022-10-14,XLE,1,1,0.5665879429922068
Market-only model,2022,2022-10-17,XLE,1,1,0.5170172654977616
Market-only model,2022,2022-10-18,XLE,1,1,0.55167315006881
Market-only model,2022,2022-10-19,XLE,1,1,0.5215671389894371
Market-only model,2022,2022-10-20,XLE,1,1,0.5227513870498751
Market-only model,2022,2022-10-21,XLE,1,1,0.5136254335380732
Market-only model,2022,2022-10-24,XLE,1,1,0.5239031245750386
Market-only model,2022,2022-10-25,XLE,1,1,0.5317492040503684
Market-only model,2022,2022-10-26,XLE,1,1,0.5426040141626544
Market-only model,2022,2022-10-27,XLE,1,1,0.5451643627658616
Market-only model,2022,2022-10-28,XLE,1,1,0.5065333469424073
Market-only model,2022,2022-10-31,XLE,1,1,0.5814726617757091
Market-only model,2022,2022-11-01,XLE,0,1,0.5722858860453318
Market-only model,2022,2022-11-02,XLE,1,1,0.5468840054020032
Market-only model,2022,2022-11-03,XLE,1,1,0.5218580411700007
Market-only model,2022,2022-11-04,XLE,1,1,0.5463108663483323
Market-only model,2022,2022-11-07,XLE,1,1,0.522517250283103
Market-only model,2022,2022-11-08,XLE,0,1,0.541226104855722
Market-only model,2022,2022-11-09,XLE,1,1,0.5601826667550402
Market-only model,2022,2022-11-10,XLE,1,1,0.50070537218359
Market-only model,2022,2022-11-11,XLE,0,1,0.5260124276620729
Market-only model,2022,2022-11-14,XLE,1,1,0.5663132770601229
Market-only model,2022,2022-11-15,XLE,0,1,0.5486474070633589
Market-only model,2022,2022-11-16,XLE,1,1,0.6045621032835324
Market-only model,2022,2022-11-17,XLE,0,0,0.4870011341984959
Market-only model,2022,2022-11-18,XLE,0,1,0.5382198034241465
Market-only model,2022,2022-11-21,XLE,1,1,0.5395986430296457
Market-only model,2022,2022-11-22,XLE,0,1,0.5195519238583943
Market-only model,2022,2022-11-23,XLE,0,1,0.6001428451556163
Market-only model,2022,2022-11-25,XLE,0,1,0.5282768307346551
Market-only model,2022,2022-11-28,XLE,1,1,0.5577136457961724
Market-only model,2022,2022-11-29,XLE,1,1,0.5269617757754989
Market-only model,2022,2022-11-30,XLE,0,1,0.5402876606278103
Market-only model,2022,2022-12-01,XLE,0,1,0.540667198591838
Market-only model,2022,2022-12-02,XLE,0,1,0.5577946257971819
Market-only model,2022,2022-12-05,XLE,0,1,0.566239400712933
Market-only model,2022,2022-12-06,XLE,0,1,0.5078330404029077
Market-only model,2022,2022-12-07,XLE,0,1,0.517102095835477
Market-only model,2022,2022-12-08,XLE,0,1,0.5192268124505206
