ticker,sector,model,fold,session_date,y_true,y_pred,y_prob
XLK,Technology,Market + news sentiment model,2022,2022-06-16,1,1,0.6226162587657588
XLK,Technology,Market + news sentiment model,2022,2022-06-17,1,1,0.5545820566584635
XLK,Technology,Market + news sentiment model,2022,2022-06-21,0,1,0.6668601733398473
XLK,Technology,Market + news sentiment model,2022,2022-06-22,1,1,0.6161381387037685
XLK,Technology,Market + news sentiment model,2022,2022-06-23,1,1,0.5296552927470269
XLK,Technology,Market + news sentiment model,2022,2022-06-24,0,1,0.5900161678787236
XLK,Technology,Market + news sentiment model,2022,2022-06-27,0,1,0.5357163380077574
XLK,Technology,Market + news sentiment model,2022,2022-06-28,1,0,0.43744601949933903
XLK,Technology,Market + news sentiment model,2022,2022-06-29,0,0,0.42360017707907754
XLK,Technology,Market + news sentiment model,2022,2022-06-30,1,0,0.4495993053242616
XLK,Technology,Market + news sentiment model,2022,2022-07-01,1,0,0.4978525546768032
XLK,Technology,Market + news sentiment model,2022,2022-07-05,1,1,0.5423576988576816
XLK,Technology,Market + news sentiment model,2022,2022-07-06,1,1,0.6093094965383049
XLK,Technology,Market + news sentiment model,2022,2022-07-07,1,1,0.5495394749678945
XLK,Technology,Market + news sentiment model,2022,2022-07-08,0,0,0.4974011065648528
XLK,Technology,Market + news sentiment model,2022,2022-07-11,0,0,0.4369251273033321
XLK,Technology,Market + news sentiment model,2022,2022-07-12,0,0,0.46461454653851375
XLK,Technology,Market + news sentiment model,2022,2022-07-13,1,0,0.4671033586206454
XLK,Technology,Market + news sentiment model,2022,2022-07-14,1,1,0.550035862176088
XLK,Technology,Market + news sentiment model,2022,2022-07-15,0,1,0.6102324520750361
XLK,Technology,Market + news sentiment model,2022,2022-07-18,1,1,0.5084746153664916
XLK,Technology,Market + news sentiment model,2022,2022-07-19,1,1,0.5494774271129
XLK,Technology,Market + news sentiment model,2022,2022-07-20,1,1,0.6673505703662082
XLK,Technology,Market + news sentiment model,2022,2022-07-21,0,1,0.5887300829705696
XLK,Technology,Market + news sentiment model,2022,2022-07-22,0,1,0.5666913901883646
XLK,Technology,Market + news sentiment model,2022,2022-07-25,0,1,0.5866792867360513
XLK,Technology,Market + news sentiment model,2022,2022-07-26,1,0,0.47320053566911047
XLK,Technology,Market + news sentiment model,2022,2022-07-27,1,0,0.4982464646027737
XLK,Technology,Market + news sentiment model,2022,2022-07-28,1,1,0.6233007886579061
XLK,Technology,Market + news sentiment model,2022,2022-07-29,0,1,0.5896943470161502
XLK,Technology,Market + news sentiment model,2022,2022-08-01,0,1,0.6530019090094024
XLK,Technology,Market + news sentiment model,2022,2022-08-02,1,1,0.6077549000682202
XLK,Technology,Market + news sentiment model,2022,2022-08-03,1,0,0.4943331988967686
XLK,Technology,Market + news sentiment model,2022,2022-08-04,0,1,0.6668500006220628
XLK,Technology,Market + news sentiment model,2022,2022-08-05,0,1,0.5902296192812225
XLK,Technology,Market + news sentiment model,2022,2022-08-08,0,1,0.5337512519734824
XLK,Technology,Market + news sentiment model,2022,2022-08-09,1,1,0.5135503438649107
XLK,Technology,Market + news sentiment model,2022,2022-08-10,0,1,0.5640509264025237
XLK,Technology,Market + news sentiment model,2022,2022-08-11,1,1,0.6361679854963448
XLK,Technology,Market + news sentiment model,2022,2022-08-12,1,1,0.6146382134492088
XLK,Technology,Market + news sentiment model,2022,2022-08-15,0,1,0.6388046431587948
XLK,Technology,Market + news sentiment model,2022,2022-08-16,0,1,0.6505816073081842
XLK,Technology,Market + news sentiment model,2022,2022-08-17,1,1,0.5832236825945055
XLK,Technology,Market + news sentiment model,2022,2022-08-18,0,1,0.5646809438023385
XLK,Technology,Market + news sentiment model,2022,2022-08-19,0,1,0.5461302528049875
XLK,Technology,Market + news sentiment model,2022,2022-08-22,0,1,0.5156523852382853
XLK,Technology,Market + news sentiment model,2022,2022-08-23,1,1,0.529843373605643
XLK,Technology,Market + news sentiment model,2022,2022-08-24,1,1,0.6285451670133391
XLK,Technology,Market + news sentiment model,2022,2022-08-25,0,1,0.5987322511806322
XLK,Technology,Market + news sentiment model,2022,2022-08-26,0,1,0.6392446968282365
XLK,Technology,Market + news sentiment model,2022,2022-08-29,0,0,0.47636790048628197
XLK,Technology,Market + news sentiment model,2022,2022-08-30,0,1,0.5029968381098612
XLK,Technology,Market + news sentiment model,2022,2022-08-31,0,1,0.5836303587088718
XLK,Technology,Market + news sentiment model,2022,2022-09-01,0,1,0.5377566146258322
XLK,Technology,Market + news sentiment model,2022,2022-09-02,0,1,0.5585850572774811
XLK,Technology,Market + news sentiment model,2022,2022-09-06,1,1,0.5541999932364347
XLK,Technology,Market + news sentiment model,2022,2022-09-07,1,1,0.539906207228754
XLK,Technology,Market + news sentiment model,2022,2022-09-08,1,1,0.6414000585886644
XLK,Technology,Market + news sentiment model,2022,2022-09-09,1,1,0.5152473978841384
XLK,Technology,Market + news sentiment model,2022,2022-09-12,0,1,0.5716587113575182
XLK,Technology,Market + news sentiment model,2022,2022-09-13,1,1,0.5495424738582835
XLK,Technology,Market + news sentiment model,2022,2022-09-14,0,0,0.40335564498138815
XLK,Technology,Market + news sentiment model,2022,2022-09-15,0,1,0.5073709196569642
XLK,Technology,Market + news sentiment model,2022,2022-09-16,1,0,0.42955618242119226
XLK,Technology,Market + news sentiment model,2022,2022-09-19,0,0,0.4579687856882018
XLK,Technology,Market + news sentiment model,2022,2022-09-20,0,1,0.5244277132839898
XLK,Technology,Market + news sentiment model,2022,2022-09-21,0,1,0.5590339984152536
XLK,Technology,Market + news sentiment model,2022,2022-09-22,0,1,0.5929503416560128
XLK,Technology,Market + news sentiment model,2022,2022-09-23,0,1,0.6086329529177621
XLK,Technology,Market + news sentiment model,2022,2022-09-26,1,0,0.46588307834118925
XLK,Technology,Market + news sentiment model,2022,2022-09-27,1,0,0.4722384238601701
XLK,Technology,Market + news sentiment model,2022,2022-09-28,0,1,0.548942308013565
XLK,Technology,Market + news sentiment model,2022,2022-09-29,0,1,0.586321911711013
XLK,Technology,Market + news sentiment model,2022,2022-09-30,1,1,0.5023237810251049
XLK,Technology,Market + news sentiment model,2022,2022-10-03,1,0,0.492576040583023
XLK,Technology,Market + news sentiment model,2022,2022-10-04,1,1,0.5007161055228303
XLK,Technology,Market + news sentiment model,2022,2022-10-05,0,1,0.6138468603069912
XLK,Technology,Market + news sentiment model,2022,2022-10-06,0,1,0.5287631804706736
XLK,Technology,Market + news sentiment model,2022,2022-10-07,0,0,0.49525930556475
XLK,Technology,Market + news sentiment model,2022,2022-10-10,0,0,0.4411009818749789
XLK,Technology,Market + news sentiment model,2022,2022-10-11,0,0,0.31933635052171333
XLK,Technology,Market + news sentiment model,2022,2022-10-12,1,1,0.5744101235903556
XLK,Technology,Market + news sentiment model,2022,2022-10-13,0,1,0.5391878287667147
XLK,Technology,Market + news sentiment model,2022,2022-10-14,1,1,0.6456404764707028
XLK,Technology,Market + news sentiment model,2022,2022-10-17,1,0,0.4879462497666861
XLK,Technology,Market + news sentiment model,2022,2022-10-18,0,1,0.5427909746660676
XLK,Technology,Market + news sentiment model,2022,2022-10-19,1,0,0.4614448766408505
XLK,Technology,Market + news sentiment model,2022,2022-10-20,1,0,0.48005924480793843
XLK,Technology,Market + news sentiment model,2022,2022-10-21,1,1,0.5283204162199826
XLK,Technology,Market + news sentiment model,2022,2022-10-24,1,1,0.5098351741436149
XLK,Technology,Market + news sentiment model,2022,2022-10-25,0,0,0.47874304034853965
XLK,Technology,Market + news sentiment model,2022,2022-10-26,0,1,0.5466359928234172
XLK,Technology,Market + news sentiment model,2022,2022-10-27,1,0,0.44449998551444564
XLK,Technology,Market + news sentiment model,2022,2022-10-28,0,0,0.4667663301966743
XLK,Technology,Market + news sentiment model,2022,2022-10-31,0,1,0.6962103225719032
XLK,Technology,Market + news sentiment model,2022,2022-11-01,0,1,0.5228534658578718
XLK,Technology,Market + news sentiment model,2022,2022-11-02,0,1,0.607644960709162
XLK,Technology,Market + news sentiment model,2022,2022-11-03,1,1,0.5458024410259177
XLK,Technology,Market + news sentiment model,2022,2022-11-04,1,0,0.35255669209053614
XLK,Technology,Market + news sentiment model,2022,2022-11-07,1,1,0.5558364962548149
XLK,Technology,Market + news sentiment model,2022,2022-11-08,0,1,0.5688372447077261
XLK,Technology,Market + news sentiment model,2022,2022-11-09,1,1,0.6183354623915498
XLK,Technology,Market + news sentiment model,2022,2022-11-10,1,1,0.611829214142612
XLK,Technology,Market + news sentiment model,2022,2022-11-11,0,1,0.6534405718505684
XLK,Technology,Market + news sentiment model,2022,2022-11-14,1,1,0.5308594172156101
XLK,Technology,Market + news sentiment model,2022,2022-11-15,0,1,0.5297100167490435
XLK,Technology,Market + news sentiment model,2022,2022-11-16,1,1,0.6150350650021065
XLK,Technology,Market + news sentiment model,2022,2022-11-17,1,0,0.37337323723278487
XLK,Technology,Market + news sentiment model,2022,2022-11-18,0,1,0.576460988930726
XLK,Technology,Market + news sentiment model,2022,2022-11-21,1,1,0.5679098165830766
XLK,Technology,Market + news sentiment model,2022,2022-11-22,1,1,0.5106822497652377
XLK,Technology,Market + news sentiment model,2022,2022-11-23,0,1,0.6419494704024221
XLK,Technology,Market + news sentiment model,2022,2022-11-25,0,1,0.5557147045819539
XLK,Technology,Market + news sentiment model,2022,2022-11-28,0,1,0.5630497747960487
XLK,Technology,Market + news sentiment model,2022,2022-11-29,1,0,0.4487084546540245
XLK,Technology,Market + news sentiment model,2022,2022-11-30,1,0,0.4943775806220548
XLK,Technology,Market + news sentiment model,2022,2022-12-01,0,1,0.5877675057252736
XLK,Technology,Market + news sentiment model,2022,2022-12-02,0,0,0.48347334755691057
XLK,Technology,Market + news sentiment model,2022,2022-12-05,0,1,0.6076215816676384
XLK,Technology,Market + news sentiment model,2022,2022-12-06,0,1,0.5987004492117698
XLK,Technology,Market + news sentiment model,2022,2022-12-07,1,1,0.5132222010485403
XLK,Technology,Market + news sentiment model,2022,2022-12-08,0,1,0.5146372213360983
XLK,Technology,Market + news sentiment model,2022,2022-12-09,1,1,0.6900649294274385
XLK,Technology,Market + news sentiment model,2022,2022-12-12,1,1,0.5320704326254818
XLK,Technology,Market + news sentiment model,2022,2022-12-13,0,1,0.6203768917391768
XLK,Technology,Market + news sentiment model,2022,2022-12-14,0,1,0.6073852534241511
XLK,Technology,Market + news sentiment model,2022,2022-12-15,0,1,0.5432863627697812
XLK,Technology,Market + news sentiment model,2022,2022-12-16,0,0,0.4781649696968181
XLK,Technology,Market + news sentiment model,2022,2022-12-19,1,0,0.464083095224467
XLK,Technology,Market + news sentiment model,2022,2022-12-20,1,1,0.5076003953968045
XLK,Technology,Market + news sentiment model,2022,2022-12-21,0,1,0.5845381967642381
XLK,Technology,Market + news sentiment model,2022,2022-12-22,1,1,0.6491753753572375
XLK,Technology,Market + news sentiment model,2022,2022-12-23,0,0,0.42816929417246224
XLK,Technology,Market + news sentiment model,2022,2022-12-27,0,0,0.48466777477765677
XLK,Technology,Market + news sentiment model,2022,2022-12-28,1,0,0.47148699382152287
XLK,Technology,Market + news sentiment model,2022,2022-12-29,0,1,0.5922021767919068
XLK,Technology,Market + news sentiment model,2022,2022-12-30,0,0,0.4678494575614786
XLK,Technology,Always-up reference,2022,2022-01-03,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-04,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-05,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-06,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-07,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-10,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-11,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-12,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-13,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-14,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-18,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-19,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-20,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-21,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-24,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-25,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-26,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-27,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-28,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-01-31,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-01,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-02,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-03,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-04,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-07,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-08,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-09,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-10,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-11,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-14,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-15,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-16,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-17,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-18,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-22,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-23,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-24,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-25,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-02-28,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-01,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-02,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-03,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-04,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-07,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-08,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-09,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-10,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-11,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-14,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-15,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-16,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-17,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-18,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-21,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-22,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-23,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-24,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-25,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-28,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-29,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-30,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-03-31,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-01,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-04,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-05,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-06,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-07,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-08,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-11,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-12,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-13,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-14,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-18,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-19,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-20,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-21,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-22,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-25,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-26,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-27,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-28,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-04-29,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-02,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-03,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-04,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-05,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-06,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-09,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-10,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-11,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-12,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-13,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-16,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-17,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-18,0,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-19,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-20,1,1,1.0
XLK,Technology,Always-up reference,2022,2022-05-23,0,1,1.0
