model,fold,ticker,session_date,y_true,y_pred,y_prob
M0 Market only,2022,XLC,2022-08-23,1,1,0.5416315857983288
M0 Market only,2022,XLC,2022-08-24,1,1,0.6367521607914054
M0 Market only,2022,XLC,2022-08-25,0,1,0.5864178157953396
M0 Market only,2022,XLC,2022-08-26,0,1,0.624595473239842
M0 Market only,2022,XLC,2022-08-29,0,1,0.5492348711282419
M0 Market only,2022,XLC,2022-08-30,1,1,0.565802653942442
M0 Market only,2022,XLC,2022-08-31,1,1,0.575964847432936
M0 Market only,2022,XLC,2022-09-01,0,1,0.5607325301381866
M0 Market only,2022,XLC,2022-09-02,0,1,0.5937152760557891
M0 Market only,2022,XLC,2022-09-06,1,1,0.5451187226138862
M0 Market only,2022,XLC,2022-09-07,0,1,0.5337083168814546
M0 Market only,2022,XLC,2022-09-08,1,1,0.598650489220052
M0 Market only,2022,XLC,2022-09-09,1,1,0.5300484584831459
M0 Market only,2022,XLC,2022-09-12,0,1,0.60221141902909
M0 Market only,2022,XLC,2022-09-13,1,1,0.546913172001284
M0 Market only,2022,XLC,2022-09-14,0,0,0.44813473757892497
M0 Market only,2022,XLC,2022-09-15,0,1,0.540571664390027
M0 Market only,2022,XLC,2022-09-16,1,1,0.5313806846200828
M0 Market only,2022,XLC,2022-09-19,0,1,0.5387038322375542
M0 Market only,2022,XLC,2022-09-20,0,1,0.5992680379154129
M0 Market only,2022,XLC,2022-09-21,0,1,0.5308471070615439
M0 Market only,2022,XLC,2022-09-22,0,1,0.5447401091579698
M0 Market only,2022,XLC,2022-09-23,0,1,0.5912025447644169
M0 Market only,2022,XLC,2022-09-26,0,1,0.5116276124333905
M0 Market only,2022,XLC,2022-09-27,1,1,0.5674648287190999
M0 Market only,2022,XLC,2022-09-28,0,1,0.5817541243265506
M0 Market only,2022,XLC,2022-09-29,0,1,0.6044891226079842
M0 Market only,2022,XLC,2022-09-30,1,1,0.545880888292171
M0 Market only,2022,XLC,2022-10-03,1,1,0.5316358438360025
M0 Market only,2022,XLC,2022-10-04,0,1,0.5709405714052785
M0 Market only,2022,XLC,2022-10-05,0,1,0.5543371326962337
M0 Market only,2022,XLC,2022-10-06,0,1,0.5448283570535654
M0 Market only,2022,XLC,2022-10-07,0,1,0.5512872421171469
M0 Market only,2022,XLC,2022-10-10,0,0,0.48054489164125885
M0 Market only,2022,XLC,2022-10-11,0,0,0.48127491926512533
M0 Market only,2022,XLC,2022-10-12,1,1,0.5557431725889016
M0 Market only,2022,XLC,2022-10-13,0,1,0.5772542908609595
M0 Market only,2022,XLC,2022-10-14,1,1,0.5985154964456253
M0 Market only,2022,XLC,2022-10-17,1,1,0.5331548750282709
M0 Market only,2022,XLC,2022-10-18,1,1,0.5805615604358786
M0 Market only,2022,XLC,2022-10-19,1,1,0.5194869121542637
M0 Market only,2022,XLC,2022-10-20,1,1,0.5007608675132517
M0 Market only,2022,XLC,2022-10-21,1,1,0.537412906497271
M0 Market only,2022,XLC,2022-10-24,1,1,0.5058953644377534
M0 Market only,2022,XLC,2022-10-25,0,1,0.5456417731912704
M0 Market only,2022,XLC,2022-10-26,0,1,0.60956693744413
M0 Market only,2022,XLC,2022-10-27,1,0,0.479879209508952
M0 Market only,2022,XLC,2022-10-28,0,0,0.4899134826568827
M0 Market only,2022,XLC,2022-10-31,0,1,0.6229609733836049
M0 Market only,2022,XLC,2022-11-01,0,1,0.5615706414637467
M0 Market only,2022,XLC,2022-11-02,0,1,0.602882100070784
M0 Market only,2022,XLC,2022-11-03,1,1,0.5665467576399609
M0 Market only,2022,XLC,2022-11-04,1,0,0.4902876152031423
M0 Market only,2022,XLC,2022-11-07,1,1,0.6078798066941851
M0 Market only,2022,XLC,2022-11-08,0,1,0.5849104931133589
M0 Market only,2022,XLC,2022-11-09,1,1,0.5834082381512834
M0 Market only,2022,XLC,2022-11-10,1,1,0.573598085881758
M0 Market only,2022,XLC,2022-11-11,0,1,0.5816831593105366
M0 Market only,2022,XLC,2022-11-14,1,1,0.5518992541455402
M0 Market only,2022,XLC,2022-11-15,0,1,0.5177101025928893
M0 Market only,2022,XLC,2022-11-16,0,1,0.5342671976089357
M0 Market only,2022,XLC,2022-11-17,0,0,0.4554759390766328
M0 Market only,2022,XLC,2022-11-18,0,1,0.5204260931894094
M0 Market only,2022,XLC,2022-11-21,1,1,0.5729762857658923
M0 Market only,2022,XLC,2022-11-22,1,1,0.57470994325268
M0 Market only,2022,XLC,2022-11-23,0,1,0.5652488612523443
M0 Market only,2022,XLC,2022-11-25,0,1,0.5401833522375238
M0 Market only,2022,XLC,2022-11-28,1,1,0.588489721466827
M0 Market only,2022,XLC,2022-11-29,1,1,0.5328218437362764
M0 Market only,2022,XLC,2022-11-30,1,1,0.5475401583744643
M0 Market only,2022,XLC,2022-12-01,1,1,0.5666619422607158
M0 Market only,2022,XLC,2022-12-02,0,1,0.5404831056462843
M0 Market only,2022,XLC,2022-12-05,0,1,0.5729884355375564
M0 Market only,2022,XLC,2022-12-06,0,1,0.5438354606826039
M0 Market only,2022,XLC,2022-12-07,0,0,0.4899661617783318
M0 Market only,2022,XLC,2022-12-08,1,1,0.568380869692986
M0 Market only,2022,XLC,2022-12-09,1,1,0.6405369613447399
M0 Market only,2022,XLC,2022-12-12,1,1,0.6199895365834629
M0 Market only,2022,XLC,2022-12-13,0,1,0.5973846170391088
M0 Market only,2022,XLC,2022-12-14,0,1,0.5766391649828039
M0 Market only,2022,XLC,2022-12-15,0,1,0.50926112762168
M0 Market only,2022,XLC,2022-12-16,0,0,0.4896741864726543
M0 Market only,2022,XLC,2022-12-19,1,1,0.5544420407832226
M0 Market only,2022,XLC,2022-12-20,1,1,0.532775453007968
M0 Market only,2022,XLC,2022-12-21,0,1,0.6234253557683181
M0 Market only,2022,XLC,2022-12-22,1,1,0.6307762323686907
M0 Market only,2022,XLC,2022-12-23,0,1,0.543523137248528
M0 Market only,2022,XLC,2022-12-27,0,1,0.5746479671447062
M0 Market only,2022,XLC,2022-12-28,1,1,0.5329545742530963
M0 Market only,2022,XLC,2022-12-29,1,1,0.5611411798190686
M0 Market only,2022,XLC,2022-12-30,1,1,0.6046858053907621
M0 Market only,2022,XLE,2022-01-03,1,1,0.5181111839682393
M0 Market only,2022,XLE,2022-01-04,0,1,0.5797082812635898
M0 Market only,2022,XLE,2022-01-05,1,1,0.5741130197165574
M0 Market only,2022,XLE,2022-01-06,1,0,0.4920164729152621
M0 Market only,2022,XLE,2022-01-07,0,1,0.5027009763235295
M0 Market only,2022,XLE,2022-01-10,1,0,0.4805636251515162
M0 Market only,2022,XLE,2022-01-11,1,0,0.44295227744408605
M0 Market only,2022,XLE,2022-01-12,0,1,0.5465732604828963
M0 Market only,2022,XLE,2022-01-13,1,0,0.4856576812981417
M0 Market only,2022,XLE,2022-01-14,1,1,0.5072965272556593
M0 Market only,2022,XLE,2022-01-18,0,1,0.5330151017060456
M0 Market only,2022,XLE,2022-01-19,0,0,0.48025957940310326
M0 Market only,2022,XLE,2022-01-20,0,1,0.5482179131773527
M0 Market only,2022,XLE,2022-01-21,1,1,0.529485394069362
M0 Market only,2022,XLE,2022-01-24,1,0,0.49154277366895566
M0 Market only,2022,XLE,2022-01-25,0,1,0.5722122348618626
M0 Market only,2022,XLE,2022-01-26,1,1,0.5902100409033099
M0 Market only,2022,XLE,2022-01-27,0,1,0.5203209641119318
M0 Market only,2022,XLE,2022-01-28,1,1,0.5389767889793663
M0 Market only,2022,XLE,2022-01-31,1,0,0.4975844129921742
M0 Market only,2022,XLE,2022-02-01,1,1,0.5249759168292637
M0 Market only,2022,XLE,2022-02-02,0,1,0.5974583993168142
M0 Market only,2022,XLE,2022-02-03,1,1,0.5093055692479004
M0 Market only,2022,XLE,2022-02-04,1,1,0.5316171480322521
M0 Market only,2022,XLE,2022-02-07,0,1,0.5394909681998917
M0 Market only,2022,XLE,2022-02-08,1,0,0.49894599857761723
M0 Market only,2022,XLE,2022-02-09,0,1,0.5306805169442153
M0 Market only,2022,XLE,2022-02-10,1,1,0.5511690127494765
M0 Market only,2022,XLE,2022-02-11,0,1,0.5029493676703034
M0 Market only,2022,XLE,2022-02-14,0,1,0.5754417682760813
M0 Market only,2022,XLE,2022-02-15,1,1,0.5169201561033641
M0 Market only,2022,XLE,2022-02-16,0,1,0.50220005049192
M0 Market only,2022,XLE,2022-02-17,0,1,0.5425325118497709
M0 Market only,2022,XLE,2022-02-18,0,0,0.49505429709121057
M0 Market only,2022,XLE,2022-02-22,1,1,0.5684203027784698
M0 Market only,2022,XLE,2022-02-23,0,1,0.5598261385519606
M0 Market only,2022,XLE,2022-02-24,1,1,0.5419395519596868
M0 Market only,2022,XLE,2022-02-25,1,1,0.5308092876103176
M0 Market only,2022,XLE,2022-02-28,1,1,0.5648232695676709
M0 Market only,2022,XLE,2022-03-01,1,1,0.5573840513828447
M0 Market only,2022,XLE,2022-03-02,1,1,0.5258819523383329
M0 Market only,2022,XLE,2022-03-03,1,1,0.524534208170464
M0 Market only,2022,XLE,2022-03-04,1,0,0.45458586845826887
M0 Market only,2022,XLE,2022-03-07,1,1,0.5174523150412694
M0 Market only,2022,XLE,2022-03-08,0,1,0.5051364677153088
M0 Market only,2022,XLE,2022-03-09,1,0,0.45887732313193635
M0 Market only,2022,XLE,2022-03-10,0,0,0.46100961091338943
M0 Market only,2022,XLE,2022-03-11,0,1,0.5145132889434495
M0 Market only,2022,XLE,2022-03-14,0,1,0.5243185304131499
M0 Market only,2022,XLE,2022-03-15,0,0,0.4641526557145216
M0 Market only,2022,XLE,2022-03-16,1,1,0.522761399068815
M0 Market only,2022,XLE,2022-03-17,0,1,0.5357329995570508
M0 Market only,2022,XLE,2022-03-18,1,1,0.6160626990655251
M0 Market only,2022,XLE,2022-03-21,0,1,0.5738803121549801
M0 Market only,2022,XLE,2022-03-22,1,1,0.5914521137036363
M0 Market only,2022,XLE,2022-03-23,1,1,0.506004437822483
M0 Market only,2022,XLE,2022-03-24,1,0,0.4921759957532526
M0 Market only,2022,XLE,2022-03-25,0,1,0.5443480164794628
M0 Market only,2022,XLE,2022-03-28,0,1,0.5309257611359337
M0 Market only,2022,XLE,2022-03-29,1,1,0.5082661973836202
M0 Market only,2022,XLE,2022-03-30,0,1,0.5325324757843979
M0 Market only,2022,XLE,2022-03-31,1,1,0.5544981023445914
M0 Market only,2022,XLE,2022-04-01,1,1,0.5301387091516312
M0 Market only,2022,XLE,2022-04-04,0,1,0.5905995320620728
M0 Market only,2022,XLE,2022-04-05,1,1,0.5514063356520112
M0 Market only,2022,XLE,2022-04-06,1,0,0.4780282757757897
M0 Market only,2022,XLE,2022-04-07,1,1,0.5839733373280527
M0 Market only,2022,XLE,2022-04-08,0,1,0.5324313900308622
M0 Market only,2022,XLE,2022-04-11,1,1,0.5320903828283781
M0 Market only,2022,XLE,2022-04-12,1,0,0.46855451093580447
M0 Market only,2022,XLE,2022-04-13,1,1,0.5357023155219769
M0 Market only,2022,XLE,2022-04-14,1,1,0.5630650411399679
M0 Market only,2022,XLE,2022-04-18,0,1,0.5068768671467361
M0 Market only,2022,XLE,2022-04-19,1,1,0.6024193387750938
M0 Market only,2022,XLE,2022-04-20,0,0,0.48330881735001036
M0 Market only,2022,XLE,2022-04-21,0,1,0.5309106605297548
M0 Market only,2022,XLE,2022-04-22,0,0,0.49148604383899597
M0 Market only,2022,XLE,2022-04-25,1,1,0.5252978526453075
M0 Market only,2022,XLE,2022-04-26,1,1,0.5026089715196562
M0 Market only,2022,XLE,2022-04-27,1,1,0.5667121578016218
M0 Market only,2022,XLE,2022-04-28,0,1,0.6159391721391105
M0 Market only,2022,XLE,2022-04-29,1,1,0.5795067082457394
M0 Market only,2022,XLE,2022-05-02,1,1,0.520188888063076
M0 Market only,2022,XLE,2022-05-03,1,1,0.522358334110995
M0 Market only,2022,XLE,2022-05-04,0,1,0.5079781349447056
M0 Market only,2022,XLE,2022-05-05,1,1,0.5260581409872743
M0 Market only,2022,XLE,2022-05-06,0,1,0.506981291560293
M0 Market only,2022,XLE,2022-05-09,1,1,0.5293467410975293
M0 Market only,2022,XLE,2022-05-10,1,0,0.35301405853654094
M0 Market only,2022,XLE,2022-05-11,1,1,0.5353485975616458
M0 Market only,2022,XLE,2022-05-12,1,1,0.5947986451734393
M0 Market only,2022,XLE,2022-05-13,1,1,0.5315495417093811
M0 Market only,2022,XLE,2022-05-16,1,1,0.6614404419376145
M0 Market only,2022,XLE,2022-05-17,0,1,0.512001652537746
M0 Market only,2022,XLE,2022-05-18,0,0,0.49759911769506104
M0 Market only,2022,XLE,2022-05-19,1,0,0.4342176168198591
M0 Market only,2022,XLE,2022-05-20,1,0,0.4608568362584694
M0 Market only,2022,XLE,2022-05-23,1,0,0.49331805840940873
M0 Market only,2022,XLE,2022-05-24,1,1,0.5748856926126783
M0 Market only,2022,XLE,2022-05-25,1,1,0.5806833119441864
M0 Market only,2022,XLE,2022-05-26,1,1,0.5785964036942842
M0 Market only,2022,XLE,2022-05-27,0,1,0.5027814990487061
M0 Market only,2022,XLE,2022-05-31,1,1,0.5337572592685204
M0 Market only,2022,XLE,2022-06-01,0,1,0.5179665723764315
M0 Market only,2022,XLE,2022-06-02,1,1,0.5621971494099585
M0 Market only,2022,XLE,2022-06-03,0,1,0.5009396088160902
M0 Market only,2022,XLE,2022-06-06,1,1,0.5656827962321592
M0 Market only,2022,XLE,2022-06-07,1,0,0.4790765163165176
M0 Market only,2022,XLE,2022-06-08,0,1,0.5594408550522617
M0 Market only,2022,XLE,2022-06-09,0,1,0.5397886273720289
M0 Market only,2022,XLE,2022-06-10,0,0,0.49506365035791855
M0 Market only,2022,XLE,2022-06-13,1,1,0.5508367191840571
M0 Market only,2022,XLE,2022-06-14,0,0,0.48803563241516873
M0 Market only,2022,XLE,2022-06-15,0,1,0.5930480177917993
M0 Market only,2022,XLE,2022-06-16,0,1,0.5483627260971847
M0 Market only,2022,XLE,2022-06-17,1,1,0.5260258453829209
M0 Market only,2022,XLE,2022-06-21,0,1,0.574845908834808
M0 Market only,2022,XLE,2022-06-22,0,1,0.6679740874900437
M0 Market only,2022,XLE,2022-06-23,1,1,0.5467771864740681
M0 Market only,2022,XLE,2022-06-24,1,1,0.5871955177245803
M0 Market only,2022,XLE,2022-06-27,1,1,0.6131465933101798
M0 Market only,2022,XLE,2022-06-28,0,1,0.5344060756891579
M0 Market only,2022,XLE,2022-06-29,0,1,0.5732582084214904
M0 Market only,2022,XLE,2022-06-30,1,1,0.5014182163300531
M0 Market only,2022,XLE,2022-07-01,0,0,0.4584148665384479
M0 Market only,2022,XLE,2022-07-05,0,1,0.5198232326116714
M0 Market only,2022,XLE,2022-07-06,1,0,0.4577944897410043
M0 Market only,2022,XLE,2022-07-07,0,1,0.582420328979826
M0 Market only,2022,XLE,2022-07-08,0,1,0.5937709108993234
M0 Market only,2022,XLE,2022-07-11,0,0,0.48879010705213327
M0 Market only,2022,XLE,2022-07-12,0,1,0.5300478535040821
M0 Market only,2022,XLE,2022-07-13,0,0,0.45141970117847563
M0 Market only,2022,XLE,2022-07-14,1,0,0.4884780883907632
M0 Market only,2022,XLE,2022-07-15,1,0,0.49239468601795516
M0 Market only,2022,XLE,2022-07-18,1,1,0.5194826109814268
M0 Market only,2022,XLE,2022-07-19,1,1,0.5276275664813784
M0 Market only,2022,XLE,2022-07-20,0,1,0.5977524396606408
M0 Market only,2022,XLE,2022-07-21,0,0,0.4884476859303972
M0 Market only,2022,XLE,2022-07-22,1,0,0.42772803763607553
M0 Market only,2022,XLE,2022-07-25,0,0,0.4993930964461262
M0 Market only,2022,XLE,2022-07-26,1,1,0.5719060802865089
M0 Market only,2022,XLE,2022-07-27,1,1,0.5347002182133599
M0 Market only,2022,XLE,2022-07-28,1,1,0.5352827466974437
M0 Market only,2022,XLE,2022-07-29,0,1,0.5041059388054687
M0 Market only,2022,XLE,2022-08-01,0,1,0.5383744589700701
M0 Market only,2022,XLE,2022-08-02,0,0,0.45396337813193627
M0 Market only,2022,XLE,2022-08-03,0,0,0.48426733064228383
M0 Market only,2022,XLE,2022-08-04,1,1,0.5257601876334723
M0 Market only,2022,XLE,2022-08-05,1,0,0.4759343530548888
M0 Market only,2022,XLE,2022-08-08,1,1,0.6143360680011725
M0 Market only,2022,XLE,2022-08-09,1,1,0.5618546538440004
M0 Market only,2022,XLE,2022-08-10,1,1,0.6049899849753149
M0 Market only,2022,XLE,2022-08-11,1,1,0.5596028976819345
M0 Market only,2022,XLE,2022-08-12,0,1,0.5483127192928958
M0 Market only,2022,XLE,2022-08-15,0,1,0.5364634572646826
M0 Market only,2022,XLE,2022-08-16,1,1,0.5034169893082402
M0 Market only,2022,XLE,2022-08-17,1,1,0.5273862566675965
M0 Market only,2022,XLE,2022-08-18,0,0,0.4993625381186452
M0 Market only,2022,XLE,2022-08-19,0,1,0.5615266401131043
M0 Market only,2022,XLE,2022-08-22,1,1,0.5844210591660044
M0 Market only,2022,XLE,2022-08-23,1,1,0.5141138865156671
M0 Market only,2022,XLE,2022-08-24,1,1,0.5712401358310477
M0 Market only,2022,XLE,2022-08-25,0,1,0.5066831136350812
M0 Market only,2022,XLE,2022-08-26,1,1,0.5650412518944301
M0 Market only,2022,XLE,2022-08-29,0,0,0.48202230643652394
M0 Market only,2022,XLE,2022-08-30,0,1,0.502787064127781
M0 Market only,2022,XLE,2022-08-31,0,0,0.4587507621179028
M0 Market only,2022,XLE,2022-09-01,1,1,0.5067387880621433
M0 Market only,2022,XLE,2022-09-02,0,1,0.565814309941479
M0 Market only,2022,XLE,2022-09-06,0,1,0.5824999685243604
M0 Market only,2022,XLE,2022-09-07,1,1,0.5991543086664697
M0 Market only,2022,XLE,2022-09-08,1,1,0.5504582816427862
M0 Market only,2022,XLE,2022-09-09,1,1,0.6007647584888154
M0 Market only,2022,XLE,2022-09-12,0,1,0.5562174303924167
M0 Market only,2022,XLE,2022-09-13,1,1,0.5404192036375891
M0 Market only,2022,XLE,2022-09-14,0,0,0.49334713324894025
M0 Market only,2022,XLE,2022-09-15,0,1,0.5551014081760505
M0 Market only,2022,XLE,2022-09-16,1,0,0.4904105867980671
M0 Market only,2022,XLE,2022-09-19,0,0,0.4971733636280629
M0 Market only,2022,XLE,2022-09-20,0,1,0.5778987267064098
M0 Market only,2022,XLE,2022-09-21,0,1,0.5519612422345969
M0 Market only,2022,XLE,2022-09-22,0,1,0.5663039120457661
M0 Market only,2022,XLE,2022-09-23,0,1,0.5639456516655263
M0 Market only,2022,XLE,2022-09-26,1,0,0.44659715206686174
M0 Market only,2022,XLE,2022-09-27,1,1,0.5626661409659137
M0 Market only,2022,XLE,2022-09-28,0,1,0.5689580811587776
M0 Market only,2022,XLE,2022-09-29,0,1,0.606885899518488
M0 Market only,2022,XLE,2022-09-30,1,1,0.5717916086871497
M0 Market only,2022,XLE,2022-10-03,1,1,0.5350257833643234
M0 Market only,2022,XLE,2022-10-04,1,1,0.5345990605895422
M0 Market only,2022,XLE,2022-10-05,1,0,0.4780055046796013
M0 Market only,2022,XLE,2022-10-06,0,1,0.5053918375414733
M0 Market only,2022,XLE,2022-10-07,0,1,0.5171277649764736
M0 Market only,2022,XLE,2022-10-10,0,0,0.42644365957793495
M0 Market only,2022,XLE,2022-10-11,1,0,0.4241227838248914
M0 Market only,2022,XLE,2022-10-12,1,1,0.5340080551898027
M0 Market only,2022,XLE,2022-10-13,0,1,0.5230922644747749
M0 Market only,2022,XLE,2022-10-14,1,1,0.577311647708194
M0 Market only,2022,XLE,2022-10-17,1,1,0.5068645211244366
M0 Market only,2022,XLE,2022-10-18,1,1,0.554859977031973
M0 Market only,2022,XLE,2022-10-19,1,1,0.5190983715152068
M0 Market only,2022,XLE,2022-10-20,1,1,0.5275366120328477
M0 Market only,2022,XLE,2022-10-21,1,1,0.5052539071442431
M0 Market only,2022,XLE,2022-10-24,1,1,0.5223325734214413
M0 Market only,2022,XLE,2022-10-25,1,1,0.5280354831481392
M0 Market only,2022,XLE,2022-10-26,1,1,0.5444528419918162
M0 Market only,2022,XLE,2022-10-27,1,1,0.546394411216782
M0 Market only,2022,XLE,2022-10-28,1,1,0.5034263058312732
M0 Market only,2022,XLE,2022-10-31,1,1,0.5908547481445279
M0 Market only,2022,XLE,2022-11-01,0,1,0.5778980843881933
M0 Market only,2022,XLE,2022-11-02,1,1,0.5484443614022826
M0 Market only,2022,XLE,2022-11-03,1,1,0.5153437781456359
M0 Market only,2022,XLE,2022-11-04,1,1,0.5500273707654809
M0 Market only,2022,XLE,2022-11-07,1,1,0.5208873270073022
M0 Market only,2022,XLE,2022-11-08,0,1,0.5440473979830764
M0 Market only,2022,XLE,2022-11-09,1,1,0.5589345359005603
M0 Market only,2022,XLE,2022-11-10,1,0,0.48905226174962935
M0 Market only,2022,XLE,2022-11-11,0,1,0.5303306220278948
M0 Market only,2022,XLE,2022-11-14,1,1,0.578386280842646
M0 Market only,2022,XLE,2022-11-15,0,1,0.5520445081282987
M0 Market only,2022,XLE,2022-11-16,1,1,0.6097745548673853
M0 Market only,2022,XLE,2022-11-17,0,0,0.47248153959512385
M0 Market only,2022,XLE,2022-11-18,0,1,0.5409547358732527
M0 Market only,2022,XLE,2022-11-21,1,1,0.5402073078052253
M0 Market only,2022,XLE,2022-11-22,0,1,0.5182211045968259
M0 Market only,2022,XLE,2022-11-23,0,1,0.6141216317967225
M0 Market only,2022,XLE,2022-11-25,0,1,0.5243664847376461
M0 Market only,2022,XLE,2022-11-28,1,1,0.5605661578716848
M0 Market only,2022,XLE,2022-11-29,1,1,0.5195674166447032
M0 Market only,2022,XLE,2022-11-30,0,1,0.5470930483562824
M0 Market only,2022,XLE,2022-12-01,0,1,0.5424901571767508
M0 Market only,2022,XLE,2022-12-02,0,1,0.5614023978690507
M0 Market only,2022,XLE,2022-12-05,0,1,0.5666254201021165
M0 Market only,2022,XLE,2022-12-06,0,0,0.49949592391755276
M0 Market only,2022,XLE,2022-12-07,0,1,0.5141698929275144
M0 Market only,2022,XLE,2022-12-08,0,1,0.521487175576227
M0 Market only,2022,XLE,2022-12-09,1,1,0.5846108793763102
M0 Market only,2022,XLE,2022-12-12,1,1,0.5828019359103848
M0 Market only,2022,XLE,2022-12-13,0,1,0.5994011370466374
M0 Market only,2022,XLE,2022-12-14,0,1,0.5537980264921201
M0 Market only,2022,XLE,2022-12-15,0,0,0.4909666088673233
M0 Market only,2022,XLE,2022-12-16,0,1,0.5301412463232255
M0 Market only,2022,XLE,2022-12-19,1,0,0.4643462950211473
M0 Market only,2022,XLE,2022-12-20,1,1,0.5073579870206322
M0 Market only,2022,XLE,2022-12-21,0,1,0.5944120505027074
M0 Market only,2022,XLE,2022-12-22,1,1,0.5446450424509592
M0 Market only,2022,XLE,2022-12-23,1,0,0.4984610409617675
M0 Market only,2022,XLE,2022-12-27,0,1,0.5351343217562631
M0 Market only,2022,XLE,2022-12-28,1,1,0.5254342510965333
M0 Market only,2022,XLE,2022-12-29,1,0,0.4830725419429282
M0 Market only,2022,XLE,2022-12-30,0,1,0.561478184851419
M0 Market only,2022,XLF,2022-01-03,1,1,0.5015990179710259
M0 Market only,2022,XLF,2022-01-04,0,1,0.5492385457380669
M0 Market only,2022,XLF,2022-01-05,1,1,0.5533202054399226
M0 Market only,2022,XLF,2022-01-06,1,0,0.4783215274903761
M0 Market only,2022,XLF,2022-01-07,0,1,0.5180950871798731
M0 Market only,2022,XLF,2022-01-10,1,0,0.49922586827248366
M0 Market only,2022,XLF,2022-01-11,1,0,0.4631420302154484
M0 Market only,2022,XLF,2022-01-12,0,1,0.5363584823612655
M0 Market only,2022,XLF,2022-01-13,0,0,0.4990684628694381
M0 Market only,2022,XLF,2022-01-14,0,1,0.5131024699058931
M0 Market only,2022,XLF,2022-01-18,0,0,0.48650202987460384
M0 Market only,2022,XLF,2022-01-19,0,0,0.47416319971987525
M0 Market only,2022,XLF,2022-01-20,0,1,0.5377617487543289
M0 Market only,2022,XLF,2022-01-21,1,1,0.5449942975041473
M0 Market only,2022,XLF,2022-01-24,1,1,0.5297212304741407
M0 Market only,2022,XLF,2022-01-25,1,1,0.5630412538119752
M0 Market only,2022,XLF,2022-01-26,0,1,0.5452792592273951
M0 Market only,2022,XLF,2022-01-27,1,1,0.5215952637046172
M0 Market only,2022,XLF,2022-01-28,1,1,0.5157833750639509
M0 Market only,2022,XLF,2022-01-31,1,1,0.5180665541958486
M0 Market only,2022,XLF,2022-02-01,1,1,0.52547203776783
M0 Market only,2022,XLF,2022-02-02,0,1,0.5391177618341718
M0 Market only,2022,XLF,2022-02-03,1,1,0.5030552106009578
